497.0,2.0,20.0,0.0,94.0,282.0,59.0,261.0,804.0,1626.0,61.0,0.0,0.99,0.86,0.0,1.0,0
19.0,4.0,9.0,10.0,20.0,20.0,3.0,17.0,27.0,41.0,0.0,0.0,0.73,0.78,0.0,1.0,0
28.0,8.0,1.0,20.0,36.0,44.0,2.0,15.0,25.0,35.0,7.0,0.0,1.0,0.81,0.0,1.0,0
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.68,0.0,1.0,0
5.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,9.0,0.0,0.0,0.94,0.96,0.0,1.0,0
43.0,8.0,0.0,0.0,0.0,0.0,2.0,7.0,12.0,21.0,2.0,0.0,0.43,0.43,0.0,0.0,0
0.0,12.0,0.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.76,0.0,1.0,0
21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.8,0.0,1.0,0
12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.36,0.0,1.0,0
2829.0,2.0,1540.0,1590.0,2680.0,3770.0,401.0,1315.0,2352.0,3525.0,494.0,0.0,1.0,0.99,0.0,1.0,0
370.0,12.0,12.0,42.0,176.0,287.0,34.0,102.0,219.0,385.0,76.0,0.0,0.89,0.9,0.0,1.0,0
30.0,8.0,0.0,20.0,40.0,60.0,3.0,19.0,43.0,69.0,11.0,0.0,0.82,0.89,0.0,0.0,0
12.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.32,0.27,0.0,1.0,0
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.99,0.0,1.0,0
16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0
12.0,12.0,0.0,8.0,8.0,12.0,2.0,6.0,10.0,19.0,0.0,0.0,0.73,0.76,0.0,0.0,0
6.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.93,0.93,0.0,1.0,0
327.0,8.0,24.0,200.0,360.0,520.0,114.0,293.0,463.0,640.0,143.0,0.0,0.99,0.94,0.0,1.0,0
7.0,8.0,0.0,300.0,300.0,300.0,2.0,7.0,19.0,32.0,4.0,0.0,0.0,0.0,0.0,1.0,0
7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.9,0.0,0.0,0
34.0,2.0,35.0,42.0,126.0,182.0,18.0,56.0,104.0,152.0,14.0,0.0,0.99,0.94,1.0,1.0,0
29.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,11.0,0.0,0.0,0.85,0.82,0.0,1.0,0
13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.83,0.0,1.0,0
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.99,0.99,0.0,1.0,0
270.0,8.0,2.0,169.0,331.0,439.0,62.0,188.0,361.0,640.0,109.0,0.0,0.83,0.85,0.0,1.0,0
231.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.84,0.82,0.0,1.0,0
0.0,12.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.95,0.86,0.0,0.0,0
0.0,8.0,0.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.42,0.36,0.0,1.0,0
5.0,2.0,0.0,41.0,52.0,63.0,2.0,5.0,7.0,13.0,0.0,0.0,0.84,0.0,0.0,1.0,0
87.0,8.0,2.0,0.0,18.0,45.0,10.0,30.0,72.0,114.0,20.0,0.0,0.25,0.27,0.0,1.0,0
7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.93,0.0,1.0,0
70.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74,0.74,0.0,1.0,0
199.0,8.0,41.0,253.0,448.0,688.0,77.0,220.0,440.0,702.0,80.0,0.0,0.98,0.96,0.0,1.0,0
18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,0.0,0.98,0.99,0.0,1.0,0
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.86,0.0,1.0,0
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.66,0.0,0.0,0
546.0,12.0,9.0,357.0,610.0,1110.0,66.0,318.0,736.0,1279.0,127.0,0.0,0.89,0.78,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.92,0.0,0.0,0
1.0,12.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.78,0.78,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
87.0,8.0,9.0,88.0,163.0,238.0,42.0,121.0,211.0,328.0,129.0,0.0,0.95,0.95,0.0,1.0,0
520.0,4.0,220.0,660.0,1320.0,2220.0,282.0,804.0,1397.0,1848.0,243.0,0.0,0.57,0.68,4.0,1.0,0
11.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,0.0,0.93,0.94,0.0,1.0,0
1.0,9.0,0.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.66,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.98,0.9,0.0,1.0,0
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.91,0.0,1.0,0
334.0,8.0,28.0,0.0,84.0,211.0,46.0,176.0,417.0,693.0,173.0,0.0,0.16,0.1,0.0,0.0,0
7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24,0.14,0.0,1.0,0
2370.0,8.0,1210.0,6532.0,9672.0,13158.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,1.0,0
2.0,2.0,10.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.99,0.96,0.0,0.0,0
75.0,8.0,0.0,0.0,32.0,64.0,8.0,32.0,68.0,121.0,14.0,0.0,0.74,0.71,0.0,1.0,0
12.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,10.0,0.0,0.0,0.89,0.78,0.0,1.0,0
75.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,39.0,0.0,0.0,0.64,0.64,0.0,1.0,0
6.0,2.0,0.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.26,0.0,0.0,0
4.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,13.0,1.0,0.0,0.73,0.78,0.0,0.0,0
6.0,2.0,4.0,16.0,36.0,64.0,1.0,5.0,10.0,16.0,0.0,0.0,0.99,0.99,0.0,1.0,0
14.0,8.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,9.0,5.0,0.0,0.77,0.74,0.0,1.0,0
979.0,8.0,240.0,1620.0,3630.0,5535.0,570.0,1998.0,4404.0,7085.0,361.0,0.0,0.9,0.92,0.0,1.0,0
4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.72,0.0,1.0,0
14.0,8.0,0.0,15.0,23.0,43.0,5.0,20.0,36.0,46.0,1.0,0.0,0.44,0.66,0.0,1.0,0
12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.84,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.8,0.0,1.0,0
19.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.56,0.69,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.74,0.0,1.0,0
482.0,12.0,13.0,0.0,250.0,535.0,106.0,287.0,622.0,1075.0,50.0,0.0,0.93,0.74,0.0,0.0,0
283.0,8.0,115.0,310.0,695.0,1010.0,163.0,443.0,789.0,1201.0,243.0,0.0,0.95,0.87,0.0,1.0,0
68.0,2.0,0.0,80.0,80.0,160.0,7.0,64.0,69.0,99.0,5.0,0.0,0.95,0.91,0.0,1.0,0
120.0,8.0,57.0,0.0,56.0,112.0,15.0,56.0,100.0,156.0,56.0,0.0,0.82,0.87,0.0,1.0,0
8.0,8.0,0.0,10.0,10.0,20.0,4.0,10.0,18.0,31.0,10.0,0.0,0.99,0.99,0.0,1.0,0
0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42,0.36,0.0,0.0,0
6.0,8.0,0.0,0.0,3.0,9.0,1.0,3.0,7.0,9.0,2.0,0.0,0.95,0.97,0.0,0.0,0
5.0,11.0,0.0,5.0,10.0,10.0,0.0,3.0,8.0,10.0,2.0,0.0,0.85,0.76,0.0,1.0,0
25.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.86,0.84,0.0,1.0,0
16.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.93,0.95,0.0,1.0,0
28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
57.0,2.0,0.0,0.0,30.0,30.0,3.0,16.0,31.0,36.0,4.0,0.0,0.66,0.33,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.98,0.0,1.0,0
240.0,2.0,0.0,0.0,0.0,0.0,12.0,43.0,80.0,111.0,6.0,0.0,0.83,0.91,0.0,0.0,0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.86,0.84,0.0,1.0,0
312.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,20.0,0.0,0.97,0.8,0.0,1.0,0
23.0,8.0,0.0,32.0,48.0,68.0,3.0,17.0,31.0,47.0,0.0,0.0,0.89,0.78,0.0,1.0,0
115.0,8.0,9.0,29.0,87.0,145.0,17.0,70.0,135.0,215.0,42.0,0.0,1.0,0.99,0.0,1.0,0
2.0,2.0,5.0,35.0,65.0,90.0,12.0,27.0,63.0,85.0,0.0,0.0,0.78,0.75,0.0,1.0,0
50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.96,0.0,1.0,0
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.79,0.0,1.0,0
818.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,12.0,0.0,0.0,0.84,0.82,0.0,1.0,0
4.0,8.0,0.0,4.0,10.0,13.0,2.0,4.0,8.0,16.0,0.0,0.0,0.6,0.54,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.72,0.0,1.0,0
212.0,8.0,0.0,0.0,0.0,0.0,1.0,7.0,23.0,32.0,3.0,0.0,0.98,0.99,0.0,0.0,0
258.0,8.0,163.0,540.0,1050.0,1620.0,167.0,530.0,1012.0,1547.0,172.0,0.0,0.98,0.99,0.0,1.0,0
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,1.0,0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.73,0.76,0.0,1.0,0
34.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.65,0.0,1.0,0
9.0,8.0,0.0,0.0,4.0,12.0,1.0,3.0,9.0,12.0,1.0,0.0,0.89,0.9,0.0,1.0,0
8.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.56,0.69,0.0,1.0,0
153.0,2.0,6.0,40.0,120.0,140.0,19.0,61.0,129.0,134.0,27.0,20.0,0.18,0.09,0.0,1.0,0
0.0,9.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.66,0.0,1.0,0
90.0,2.0,0.0,0.0,300.0,300.0,25.0,66.0,143.0,199.0,1.0,0.0,0.79,0.87,0.0,1.0,0
60.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,26.0,1.0,0.0,0.97,0.98,0.0,0.0,0
416.0,2.0,310.0,1360.0,2000.0,2360.0,287.0,889.0,1303.0,2421.0,284.0,0.0,0.71,0.74,0.0,1.0,0
28.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.99,0.99,0.0,1.0,0
17.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,0.0,0.0,0.43,0.46,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.96,0.0,1.0,0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
244.0,12.0,33.0,300.0,600.0,600.0,62.0,218.0,443.0,712.0,152.0,0.0,0.97,0.98,0.0,1.0,0
29.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,16.0,0.0,0.0,0.93,0.96,0.0,1.0,0
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,0.0,1.0,0
0.0,9.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.66,0.0,1.0,0
11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.83,0.0,1.0,0
2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0
26.0,8.0,20.0,0.0,10.0,30.0,7.0,34.0,59.0,79.0,13.0,0.0,0.82,0.89,1.0,0.0,0
138.0,8.0,8.0,753.0,852.0,1248.0,151.0,399.0,723.0,1105.0,132.0,0.0,0.53,0.44,3.0,0.0,0
20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84,0.82,0.0,1.0,0
236.0,8.0,10.0,101.0,266.0,431.0,31.0,137.0,330.0,544.0,62.0,0.0,1.0,1.0,0.0,1.0,0
75.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,15.0,4.0,0.0,0.96,0.88,0.0,1.0,0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.54,0.65,0.0,0.0,0
4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.93,0.93,0.0,1.0,0
2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.87,0.72,0.0,1.0,0
118.0,2.0,42.0,270.0,540.0,765.0,101.0,261.0,482.0,740.0,61.0,0.0,1.0,1.0,0.0,1.0,0
133.0,8.0,24.0,210.0,415.0,623.0,85.0,266.0,538.0,828.0,104.0,0.0,0.99,0.99,0.0,1.0,0
3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.73,0.78,0.0,1.0,0
63.0,8.0,4.0,50.0,94.0,127.0,21.0,50.0,89.0,199.0,54.0,0.0,1.0,1.0,0.0,1.0,0
15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.84,0.82,0.0,1.0,0
305.0,8.0,105.0,474.0,843.0,1335.0,146.0,441.0,858.0,1255.0,93.0,0.0,0.79,0.66,0.0,1.0,0
8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.66,0.0,1.0,0
1.0,3.0,19.0,16.0,48.0,72.0,10.0,26.0,63.0,82.0,6.0,0.0,0.91,0.93,0.0,1.0,0
80.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.69,0.57,0.0,1.0,0
10.0,2.0,0.0,16.0,16.0,16.0,14.0,27.0,58.0,84.0,0.0,0.0,0.81,0.91,0.0,1.0,0
4.0,4.0,6.0,0.0,0.0,0.0,2.0,8.0,12.0,12.0,0.0,0.0,0.73,0.78,0.0,1.0,0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.69,0.68,0.0,0.0,0
66.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9,0.95,0.0,1.0,0
148.0,9.0,0.0,0.0,0.0,0.0,5.0,12.0,25.0,39.0,0.0,0.0,0.94,0.79,0.0,1.0,0
217.0,2.0,0.0,0.0,90.0,90.0,24.0,65.0,114.0,299.0,12.0,0.0,0.81,0.8,0.0,1.0,0
281.0,12.0,0.0,0.0,0.0,0.0,12.0,48.0,101.0,183.0,29.0,0.0,1.0,0.99,0.0,1.0,0
59.0,4.0,4.0,20.0,40.0,80.0,13.0,50.0,96.0,151.0,7.0,0.0,0.73,0.78,0.0,1.0,0
283.0,4.0,0.0,0.0,0.0,0.0,3.0,8.0,27.0,31.0,0.0,0.0,0.73,0.78,0.0,1.0,0
48.0,4.0,82.0,200.0,371.0,540.0,49.0,146.0,258.0,335.0,21.0,5.0,0.73,0.78,0.0,1.0,0
2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.73,0.78,0.0,1.0,0
99.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.84,0.82,0.0,1.0,0
0.0,16.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44,0.46,0.0,1.0,0
330.0,8.0,0.0,0.0,0.0,0.0,5.0,21.0,36.0,51.0,2.0,0.0,0.84,0.82,0.0,1.0,0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.94,0.0,0.0,0
575.0,8.0,310.0,2592.0,4032.0,5184.0,562.0,1395.0,2519.0,3859.0,492.0,144.0,0.78,0.83,0.0,1.0,0
13.0,8.0,0.0,0.0,0.0,0.0,2.0,11.0,20.0,32.0,0.0,0.0,0.82,0.68,0.0,1.0,0
15.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.97,0.97,0.0,1.0,0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,1.0,0
398.0,8.0,67.0,624.0,840.0,1128.0,67.0,246.0,505.0,712.0,76.0,0.0,0.94,0.97,0.0,1.0,0
69.0,9.0,0.0,0.0,100.0,100.0,4.0,29.0,57.0,57.0,7.0,0.0,0.84,0.85,0.0,1.0,0
48.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.68,0.64,0.0,1.0,0
367.0,2.0,0.0,0.0,200.0,200.0,6.0,60.0,450.0,485.0,6.0,0.0,0.43,0.64,0.0,1.0,0
3806.0,52.0,2.0,0.0,0.0,0.0,45.0,135.0,291.0,482.0,50.0,0.0,1.0,0.99,0.0,1.0,0
62.0,8.0,25.0,89.0,128.0,167.0,24.0,56.0,103.0,166.0,37.0,0.0,0.93,0.96,0.0,1.0,0
35.0,2.0,5.0,48.0,72.0,96.0,7.0,23.0,40.0,41.0,0.0,0.0,0.82,0.77,0.0,1.0,0
4.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.99,0.99,0.0,1.0,0
12.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.73,0.76,0.0,1.0,0
39.0,8.0,0.0,85.0,180.0,275.0,13.0,68.0,149.0,238.0,0.0,0.0,0.75,0.54,0.0,1.0,0
211.0,2.0,0.0,0.0,0.0,0.0,9.0,33.0,63.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.0,8.0,0.0,0.0,2.0,3.0,20.0,20.0,22.0,22.0,1.0,0.0,0.97,0.97,1.0,1.0,0
204.0,8.0,136.0,365.0,725.0,1065.0,167.0,442.0,926.0,1242.0,114.0,85.0,0.86,0.85,0.0,1.0,0
57.0,12.0,12.0,102.0,159.0,229.0,27.0,101.0,181.0,259.0,27.0,0.0,0.73,0.73,0.0,1.0,0
15.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.95,0.97,0.0,1.0,0
7.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,2.0,0.0,0.88,0.91,0.0,1.0,0
4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,0.0,0
35.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,11.0,2.0,0.0,1.0,0.95,0.0,1.0,0
35.0,8.0,0.0,53.0,53.0,89.0,1.0,12.0,25.0,46.0,0.0,0.0,0.66,0.67,0.0,1.0,0
2123.0,2.0,0.0,0.0,0.0,0.0,5.0,21.0,41.0,89.0,0.0,0.0,0.95,0.94,0.0,1.0,0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.94,0.88,0.0,1.0,0
440.0,8.0,120.0,120.0,240.0,480.0,64.0,236.0,470.0,708.0,67.0,0.0,0.93,0.96,0.0,0.0,0
16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1.0,4.0,0.0,1.0,3.0,4.0,1.0,3.0,4.0,4.0,0.0,0.0,0.54,0.48,0.0,1.0,0
4.0,8.0,1.0,7.0,15.0,23.0,2.0,5.0,9.0,18.0,0.0,0.0,0.94,0.96,0.0,1.0,0
9.0,8.0,0.0,15.0,15.0,15.0,3.0,7.0,16.0,25.0,0.0,0.0,0.61,0.57,0.0,0.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.57,0.7,0.0,1.0,0
2.0,14.0,0.0,0.0,2.0,3.0,1.0,2.0,3.0,5.0,2.0,0.0,0.65,0.69,0.0,1.0,0
3250.0,5.0,1960.0,7250.0,12850.0,19250.0,1765.0,5918.0,11885.0,18355.0,1815.0,0.0,0.97,0.96,0.0,1.0,0
57.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,1.0,0.9,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.34,0.0,1.0,0
797.0,8.0,149.0,0.0,0.0,0.0,621.0,1866.0,4291.0,8494.0,3018.0,0.0,0.84,0.82,0.0,0.0,0
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.82,0.0,1.0,0
99.0,8.0,0.0,0.0,0.0,0.0,1.0,9.0,22.0,41.0,5.0,0.0,1.0,1.0,0.0,1.0,0
9000.0,8.0,350.0,0.0,0.0,0.0,415.0,1515.0,2582.0,4025.0,711.0,0.0,0.9,0.9,0.0,1.0,0
8.0,9.0,3.0,9.0,15.0,21.0,1.0,8.0,13.0,20.0,0.0,0.0,0.86,0.84,0.0,1.0,0
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.08,0.03,0.0,0.0,0
32.0,8.0,0.0,0.0,0.0,0.0,2.0,7.0,12.0,21.0,1.0,0.0,1.0,0.99,0.0,1.0,0
4.0,8.0,0.0,0.0,0.0,0.0,18.0,61.0,114.0,192.0,32.0,0.0,0.84,0.82,3.0,1.0,0
50.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84,0.82,0.0,1.0,0
255.0,8.0,166.0,0.0,100.0,200.0,56.0,140.0,279.0,495.0,49.0,0.0,0.51,0.45,0.0,1.0,0
4483.0,12.0,0.0,0.0,0.0,0.0,1.0,26.0,87.0,200.0,73.0,0.0,0.98,0.95,0.0,1.0,0
112.0,8.0,96.0,0.0,0.0,75.0,0.0,2.0,4.0,5.0,2.0,0.0,0.99,0.99,0.0,1.0,0
1728.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.8,0.0,1.0,0
25.0,12.0,0.0,24.0,54.0,84.0,12.0,35.0,64.0,94.0,0.0,0.0,0.98,0.98,0.0,1.0,0
3.0,12.0,0.0,0.0,2.0,4.0,1.0,2.0,3.0,5.0,0.0,0.0,0.73,0.76,0.0,1.0,0
7.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.52,0.41,0.0,1.0,0
1003.0,12.0,170.0,2071.0,3943.0,5287.0,469.0,1449.0,2966.0,5241.0,335.0,0.0,0.98,0.97,0.0,1.0,0
5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.79,0.0,1.0,0
10.0,2.0,0.0,4.0,8.0,16.0,1.0,1.0,10.0,15.0,3.0,0.0,0.87,0.91,0.0,1.0,0
4.0,9.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,4.0,1.0,0.0,0.68,0.66,0.0,0.0,0
95.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,0.84,0.82,0.0,1.0,0
-9.0,8.0,0.0,540.0,540.0,540.0,3.0,10.0,21.0,61.0,4.0,0.0,0.43,0.47,9.0,1.0,0
54.0,8.0,91.0,0.0,0.0,88.0,8.0,41.0,89.0,156.0,79.0,0.0,0.78,0.82,0.0,1.0,0
1153.0,2.0,81.0,0.0,360.0,990.0,212.0,794.0,1364.0,1812.0,333.0,0.0,0.89,0.95,0.0,1.0,0
45.0,8.0,0.0,45.0,76.0,76.0,9.0,23.0,47.0,93.0,21.0,0.0,1.0,0.99,0.0,1.0,0
14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.84,0.82,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.98,0.0,1.0,0
69.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.85,0.82,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,1.0,0
64.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.84,0.82,0.0,0.0,0
10.0,12.0,0.0,2.0,5.0,11.0,0.0,3.0,4.0,10.0,1.0,0.0,0.77,0.75,0.0,1.0,0
